Candidate,Dataset,Split,Scale,K,RSquaredThreshold,TotalEntries,ApplicableEntries,DegenerateEntries,StopHits,StoppedOut,Reverted,Undetermined,StopHitRate,ReversionRate,UndeterminedRate,StopHitBeforeEquilibriumRate,FalseInvalidationRate,TrueInvalidationRate,MaeMean,MaeMedian,MaeP75,MaeP90,MfeMean,MfeMedian,MfeP75,MfeP90,MedianTimeToEquilibrium,MeanStopDistance,MeanStopRatio
D1,WhiteNoise,TRAIN,1,9,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,9.09427,8.43546
D1,WhiteNoise,TRAIN,1,9.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,9.36386,8.68546
D1,WhiteNoise,TRAIN,1,9.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,9.63345,8.93546
D1,WhiteNoise,TRAIN,1,9.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,9.90303,9.18546
D1,WhiteNoise,TRAIN,1,10,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,10.1726,9.43546
D1,WhiteNoise,TRAIN,10,0.25,,569,167,402,166,78,89,0,0.994012,0.532934,0,0.467066,0.467066,,20.839,20.9368,25.424,28.7737,22.8449,22.5984,26.358,29.2083,2,1.27888,0.121141
D1,WhiteNoise,TRAIN,10,0.5,,569,303,266,300,110,193,0,0.990099,0.636964,0,0.363036,0.363036,,18.9325,18.4903,23.6725,27.4836,24.5397,24.3572,28.1162,32.2592,1,2.73771,0.256292
D1,WhiteNoise,TRAIN,10,0.75,,569,404,165,395,116,288,0,0.977723,0.712871,0,0.287129,0.287129,,17.6667,17.4491,22.6507,26.4557,26.0602,26.2396,30.5128,34.3538,1,4.4267,0.412798
D1,WhiteNoise,TRAIN,10,1,,569,484,85,453,106,377,1,0.93595,0.778926,0.00206612,0.219008,0.219462,0,16.5937,16.4728,21.8183,26.0893,27.2534,26.774,31.9553,36.6163,1,6.17809,0.57485
D1,WhiteNoise,TRAIN,10,1.25,,569,520,49,449,80,439,1,0.863462,0.844231,0.00192308,0.153846,0.154143,0,16.0178,16.1639,21.6006,25.9101,27.8913,27.3326,32.6745,37.8427,1,8.35987,0.777062
D1,WhiteNoise,TRAIN,10,1.5,,569,547,22,417,63,483,1,0.76234,0.882998,0.00182815,0.115174,0.115385,0,15.429,15.5824,21.1639,25.7819,28.4476,27.6964,33.4116,38.927,1,10.5817,0.983177
D1,WhiteNoise,TRAIN,10,1.75,,569,561,8,350,40,520,1,0.623886,0.926916,0.00178253,0.0713012,0.0714286,0,15.0835,15.312,21.0126,25.7345,28.7815,27.9288,33.9289,39.8259,1,12.9864,1.20611
D1,WhiteNoise,TRAIN,10,2,,569,566,3,266,28,537,1,0.469965,0.948763,0.00176678,0.04947,0.0495575,0,14.9818,15.2695,20.9842,25.6282,28.8905,27.9629,34.1996,40.0944,1,15.5519,1.44413
D1,WhiteNoise,TRAIN,10,2.25,,569,568,1,187,20,547,1,0.329225,0.963028,0.00176056,0.0352113,0.0352734,0,14.9291,15.2607,20.9526,25.5858,28.9533,28.0076,34.4317,40.3858,1,18.1885,1.68865
D1,WhiteNoise,TRAIN,10,2.5,,569,569,0,113,13,555,1,0.198594,0.975395,0.00175747,0.0228471,0.0228873,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,20.8497,1.93546
D1,WhiteNoise,TRAIN,10,2.75,,569,569,0,76,9,559,1,0.133568,0.982425,0.00175747,0.0158172,0.0158451,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,23.5456,2.18546
D1,WhiteNoise,TRAIN,10,3,,569,569,0,48,3,565,1,0.0843585,0.99297,0.00175747,0.00527241,0.00528169,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,26.2415,2.43546
D1,WhiteNoise,TRAIN,10,3.25,,569,569,0,32,3,565,1,0.056239,0.99297,0.00175747,0.00527241,0.00528169,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,28.9374,2.68546
D1,WhiteNoise,TRAIN,10,3.5,,569,569,0,23,3,565,1,0.0404218,0.99297,0.00175747,0.00527241,0.00528169,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,31.6333,2.93546
D1,WhiteNoise,TRAIN,10,3.75,,569,569,0,11,2,566,1,0.0193322,0.994728,0.00175747,0.00351494,0.00352113,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,34.3292,3.18546
D1,WhiteNoise,TRAIN,10,4,,569,569,0,7,2,566,1,0.0123023,0.994728,0.00175747,0.00351494,0.00352113,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,37.025,3.43546
D1,WhiteNoise,TRAIN,10,4.25,,569,569,0,1,0,568,1,0.00175747,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,39.7209,3.68546
D1,WhiteNoise,TRAIN,10,4.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,42.4168,3.93546
D1,WhiteNoise,TRAIN,10,4.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,45.1127,4.18546
D1,WhiteNoise,TRAIN,10,5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,47.8086,4.43546
D1,WhiteNoise,TRAIN,10,5.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,50.5044,4.68546
D1,WhiteNoise,TRAIN,10,5.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,53.2003,4.93546
D1,WhiteNoise,TRAIN,10,5.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,55.8962,5.18546
D1,WhiteNoise,TRAIN,10,6,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,58.5921,5.43546
D1,WhiteNoise,TRAIN,10,6.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,61.288,5.68546
D1,WhiteNoise,TRAIN,10,6.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,63.9839,5.93546
D1,WhiteNoise,TRAIN,10,6.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,66.6797,6.18546
D1,WhiteNoise,TRAIN,10,7,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,69.3756,6.43546
D1,WhiteNoise,TRAIN,10,7.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,72.0715,6.68546
D1,WhiteNoise,TRAIN,10,7.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,74.7674,6.93546
D1,WhiteNoise,TRAIN,10,7.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,77.4633,7.18546
D1,WhiteNoise,TRAIN,10,8,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,80.1592,7.43546
D1,WhiteNoise,TRAIN,10,8.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,82.855,7.68546
D1,WhiteNoise,TRAIN,10,8.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,85.5509,7.93546
D1,WhiteNoise,TRAIN,10,8.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,88.2468,8.18546
D1,WhiteNoise,TRAIN,10,9,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,90.9427,8.43546
D1,WhiteNoise,TRAIN,10,9.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,93.6386,8.68546
D1,WhiteNoise,TRAIN,10,9.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,96.3345,8.93546
D1,WhiteNoise,TRAIN,10,9.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,99.0303,9.18546
D1,WhiteNoise,TRAIN,10,10,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,101.726,9.43546
D1,WhiteNoise,TRAIN,100,0.25,,569,167,402,166,78,89,0,0.994012,0.532934,0,0.467066,0.467066,,208.39,209.368,254.24,287.737,228.449,225.984,263.58,292.083,2,12.7888,0.121141
D1,WhiteNoise,TRAIN,100,0.5,,569,303,266,300,110,193,0,0.990099,0.636964,0,0.363036,0.363036,,189.325,184.903,236.725,274.836,245.397,243.572,281.162,322.592,1,27.3771,0.256292
D1,WhiteNoise,TRAIN,100,0.75,,569,404,165,395,116,288,0,0.977723,0.712871,0,0.287129,0.287129,,176.667,174.491,226.507,264.557,260.602,262.396,305.128,343.538,1,44.267,0.412798
D1,WhiteNoise,TRAIN,100,1,,569,484,85,453,106,377,1,0.93595,0.778926,0.00206612,0.219008,0.219462,0,165.937,164.728,218.183,260.893,272.534,267.74,319.553,366.163,1,61.7809,0.57485
D1,WhiteNoise,TRAIN,100,1.25,,569,520,49,449,80,439,1,0.863462,0.844231,0.00192308,0.153846,0.154143,0,160.178,161.639,216.006,259.101,278.913,273.326,326.745,378.427,1,83.5987,0.777062
D1,WhiteNoise,TRAIN,100,1.5,,569,547,22,417,63,483,1,0.76234,0.882998,0.00182815,0.115174,0.115385,0,154.29,155.824,211.639,257.819,284.476,276.964,334.116,389.27,1,105.817,0.983177
D1,WhiteNoise,TRAIN,100,1.75,,569,561,8,350,40,520,1,0.623886,0.926916,0.00178253,0.0713012,0.0714286,0,150.835,153.12,210.126,257.345,287.815,279.288,339.289,398.259,1,129.864,1.20611
D1,WhiteNoise,TRAIN,100,2,,569,566,3,266,28,537,1,0.469965,0.948763,0.00176678,0.04947,0.0495575,0,149.818,152.695,209.842,256.282,288.905,279.629,341.996,400.944,1,155.519,1.44413
D1,WhiteNoise,TRAIN,100,2.25,,569,568,1,187,20,547,1,0.329225,0.963028,0.00176056,0.0352113,0.0352734,0,149.291,152.607,209.526,255.858,289.533,280.076,344.317,403.858,1,181.885,1.68865
D1,WhiteNoise,TRAIN,100,2.5,,569,569,0,113,13,555,1,0.198594,0.975395,0.00175747,0.0228471,0.0228873,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,208.497,1.93546
D1,WhiteNoise,TRAIN,100,2.75,,569,569,0,76,9,559,1,0.133568,0.982425,0.00175747,0.0158172,0.0158451,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,235.456,2.18546
D1,WhiteNoise,TRAIN,100,3,,569,569,0,48,3,565,1,0.0843585,0.99297,0.00175747,0.00527241,0.00528169,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,262.415,2.43546
D1,WhiteNoise,TRAIN,100,3.25,,569,569,0,32,3,565,1,0.056239,0.99297,0.00175747,0.00527241,0.00528169,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,289.374,2.68546
D1,WhiteNoise,TRAIN,100,3.5,,569,569,0,23,3,565,1,0.0404218,0.99297,0.00175747,0.00527241,0.00528169,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,316.333,2.93546
D1,WhiteNoise,TRAIN,100,3.75,,569,569,0,11,2,566,1,0.0193322,0.994728,0.00175747,0.00351494,0.00352113,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,343.292,3.18546
D1,WhiteNoise,TRAIN,100,4,,569,569,0,7,2,566,1,0.0123023,0.994728,0.00175747,0.00351494,0.00352113,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,370.25,3.43546
D1,WhiteNoise,TRAIN,100,4.25,,569,569,0,1,0,568,1,0.00175747,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,397.209,3.68546
D1,WhiteNoise,TRAIN,100,4.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,424.168,3.93546
D1,WhiteNoise,TRAIN,100,4.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,451.127,4.18546
D1,WhiteNoise,TRAIN,100,5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,478.086,4.43546
D1,WhiteNoise,TRAIN,100,5.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,505.044,4.68546
D1,WhiteNoise,TRAIN,100,5.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,532.003,4.93546
D1,WhiteNoise,TRAIN,100,5.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,558.962,5.18546
D1,WhiteNoise,TRAIN,100,6,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,585.921,5.43546
D1,WhiteNoise,TRAIN,100,6.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,612.88,5.68546
D1,WhiteNoise,TRAIN,100,6.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,639.839,5.93546
D1,WhiteNoise,TRAIN,100,6.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,666.797,6.18546
D1,WhiteNoise,TRAIN,100,7,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,693.756,6.43546
D1,WhiteNoise,TRAIN,100,7.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,720.715,6.68546
D1,WhiteNoise,TRAIN,100,7.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,747.674,6.93546
D1,WhiteNoise,TRAIN,100,7.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,774.633,7.18546
D1,WhiteNoise,TRAIN,100,8,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,801.592,7.43546
D1,WhiteNoise,TRAIN,100,8.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,828.55,7.68546
D1,WhiteNoise,TRAIN,100,8.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,855.509,7.93546
D1,WhiteNoise,TRAIN,100,8.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,882.468,8.18546
D1,WhiteNoise,TRAIN,100,9,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,909.427,8.43546
D1,WhiteNoise,TRAIN,100,9.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,936.386,8.68546
D1,WhiteNoise,TRAIN,100,9.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,963.345,8.93546
D1,WhiteNoise,TRAIN,100,9.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,990.303,9.18546
D1,WhiteNoise,TRAIN,100,10,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,1017.26,9.43546
D1,WhiteNoise,TRAIN,1000,0.25,,569,167,402,166,78,89,0,0.994012,0.532934,0,0.467066,0.467066,,2083.9,2093.68,2542.4,2877.37,2284.49,2259.84,2635.8,2920.83,2,127.888,0.121141
D1,WhiteNoise,TRAIN,1000,0.5,,569,303,266,300,110,193,0,0.990099,0.636964,0,0.363036,0.363036,,1893.25,1849.03,2367.25,2748.36,2453.97,2435.72,2811.62,3225.92,1,273.771,0.256292
D1,WhiteNoise,TRAIN,1000,0.75,,569,404,165,395,116,288,0,0.977723,0.712871,0,0.287129,0.287129,,1766.67,1744.91,2265.07,2645.57,2606.02,2623.96,3051.28,3435.38,1,442.67,0.412798
D1,WhiteNoise,TRAIN,1000,1,,569,484,85,453,106,377,1,0.93595,0.778926,0.00206612,0.219008,0.219462,0,1659.37,1647.28,2181.83,2608.93,2725.34,2677.4,3195.53,3661.63,1,617.809,0.57485
D1,WhiteNoise,TRAIN,1000,1.25,,569,520,49,449,80,439,1,0.863462,0.844231,0.00192308,0.153846,0.154143,0,1601.78,1616.39,2160.06,2591.01,2789.13,2733.26,3267.45,3784.27,1,835.987,0.777062
D1,WhiteNoise,TRAIN,1000,1.5,,569,547,22,417,63,483,1,0.76234,0.882998,0.00182815,0.115174,0.115385,0,1542.9,1558.24,2116.39,2578.19,2844.76,2769.64,3341.16,3892.7,1,1058.17,0.983177
D1,WhiteNoise,TRAIN,1000,1.75,,569,561,8,350,40,520,1,0.623886,0.926916,0.00178253,0.0713012,0.0714286,0,1508.35,1531.2,2101.26,2573.45,2878.15,2792.88,3392.89,3982.59,1,1298.64,1.20611
D1,WhiteNoise,TRAIN,1000,2,,569,566,3,266,28,537,1,0.469965,0.948763,0.00176678,0.04947,0.0495575,0,1498.18,1526.95,2098.42,2562.82,2889.05,2796.29,3419.96,4009.44,1,1555.19,1.44413
D1,WhiteNoise,TRAIN,1000,2.25,,569,568,1,187,20,547,1,0.329225,0.963028,0.00176056,0.0352113,0.0352734,0,1492.91,1526.07,2095.26,2558.58,2895.33,2800.76,3443.17,4038.58,1,1818.85,1.68865
D1,WhiteNoise,TRAIN,1000,2.5,,569,569,0,113,13,555,1,0.198594,0.975395,0.00175747,0.0228471,0.0228873,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,2084.97,1.93546
D1,WhiteNoise,TRAIN,1000,2.75,,569,569,0,76,9,559,1,0.133568,0.982425,0.00175747,0.0158172,0.0158451,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,2354.56,2.18546
D1,WhiteNoise,TRAIN,1000,3,,569,569,0,48,3,565,1,0.0843585,0.99297,0.00175747,0.00527241,0.00528169,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,2624.15,2.43546
D1,WhiteNoise,TRAIN,1000,3.25,,569,569,0,32,3,565,1,0.056239,0.99297,0.00175747,0.00527241,0.00528169,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,2893.74,2.68546
D1,WhiteNoise,TRAIN,1000,3.5,,569,569,0,23,3,565,1,0.0404218,0.99297,0.00175747,0.00527241,0.00528169,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,3163.33,2.93546
D1,WhiteNoise,TRAIN,1000,3.75,,569,569,0,11,2,566,1,0.0193322,0.994728,0.00175747,0.00351494,0.00352113,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,3432.92,3.18546
D1,WhiteNoise,TRAIN,1000,4,,569,569,0,7,2,566,1,0.0123023,0.994728,0.00175747,0.00351494,0.00352113,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,3702.5,3.43546
D1,WhiteNoise,TRAIN,1000,4.25,,569,569,0,1,0,568,1,0.00175747,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,3972.09,3.68546
D1,WhiteNoise,TRAIN,1000,4.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,4241.68,3.93546
D1,WhiteNoise,TRAIN,1000,4.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,4511.27,4.18546
D1,WhiteNoise,TRAIN,1000,5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,4780.86,4.43546
D1,WhiteNoise,TRAIN,1000,5.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,5050.44,4.68546
D1,WhiteNoise,TRAIN,1000,5.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,5320.03,4.93546
D1,WhiteNoise,TRAIN,1000,5.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,5589.62,5.18546
D1,WhiteNoise,TRAIN,1000,6,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,5859.21,5.43546
D1,WhiteNoise,TRAIN,1000,6.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,6128.8,5.68546
D1,WhiteNoise,TRAIN,1000,6.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,6398.39,5.93546
D1,WhiteNoise,TRAIN,1000,6.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,6667.97,6.18546
D1,WhiteNoise,TRAIN,1000,7,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,6937.56,6.43546
D1,WhiteNoise,TRAIN,1000,7.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,7207.15,6.68546
D1,WhiteNoise,TRAIN,1000,7.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,7476.74,6.93546
D1,WhiteNoise,TRAIN,1000,7.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,7746.33,7.18546
D1,WhiteNoise,TRAIN,1000,8,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,8015.92,7.43546
D1,WhiteNoise,TRAIN,1000,8.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,8285.5,7.68546
D1,WhiteNoise,TRAIN,1000,8.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,8555.09,7.93546
D1,WhiteNoise,TRAIN,1000,8.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,8824.68,8.18546
D1,WhiteNoise,TRAIN,1000,9,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,9094.27,8.43546
D1,WhiteNoise,TRAIN,1000,9.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,9363.86,8.68546
D1,WhiteNoise,TRAIN,1000,9.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,9633.45,8.93546
D1,WhiteNoise,TRAIN,1000,9.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,9903.03,9.18546
D1,WhiteNoise,TRAIN,1000,10,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,10172.6,9.43546
