Candidate,Dataset,Split,Scale,K,RSquaredThreshold,TotalEntries,ApplicableEntries,DegenerateEntries,StopHits,StoppedOut,Reverted,Undetermined,StopHitRate,ReversionRate,UndeterminedRate,StopHitBeforeEquilibriumRate,FalseInvalidationRate,TrueInvalidationRate,MaeMean,MaeMedian,MaeP75,MaeP90,MfeMean,MfeMedian,MfeP75,MfeP90,MedianTimeToEquilibrium,MeanStopDistance,MeanStopRatio
A2,WhiteNoise,TRAIN,1,9.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,13.1047,9.5
A2,WhiteNoise,TRAIN,1,9.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,13.4496,9.75
A2,WhiteNoise,TRAIN,1,10,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,13.7944,10
A2,WhiteNoise,TRAIN,10,0.25,,569,569,0,507,146,422,1,0.891037,0.741652,0.00175747,0.256591,0.257042,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,3.44861,0.25
A2,WhiteNoise,TRAIN,10,0.5,,569,569,0,459,105,463,1,0.806678,0.813708,0.00175747,0.184534,0.184859,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,6.89722,0.5
A2,WhiteNoise,TRAIN,10,0.75,,569,569,0,409,70,498,1,0.718805,0.87522,0.00175747,0.123023,0.123239,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,10.3458,0.75
A2,WhiteNoise,TRAIN,10,1,,569,569,0,318,41,527,1,0.558875,0.926186,0.00175747,0.0720562,0.0721831,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,13.7944,1
A2,WhiteNoise,TRAIN,10,1.25,,569,569,0,236,27,541,1,0.414763,0.950791,0.00175747,0.0474517,0.0475352,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,17.243,1.25
A2,WhiteNoise,TRAIN,10,1.5,,569,569,0,156,18,550,1,0.274165,0.966608,0.00175747,0.0316344,0.0316901,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,20.6917,1.5
A2,WhiteNoise,TRAIN,10,1.75,,569,569,0,99,11,557,1,0.173989,0.97891,0.00175747,0.0193322,0.0193662,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,24.1403,1.75
A2,WhiteNoise,TRAIN,10,2,,569,569,0,61,5,563,1,0.107206,0.989455,0.00175747,0.00878735,0.00880282,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,27.5889,2
A2,WhiteNoise,TRAIN,10,2.25,,569,569,0,37,3,565,1,0.0650264,0.99297,0.00175747,0.00527241,0.00528169,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,31.0375,2.25
A2,WhiteNoise,TRAIN,10,2.5,,569,569,0,15,3,565,1,0.026362,0.99297,0.00175747,0.00527241,0.00528169,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,34.4861,2.5
A2,WhiteNoise,TRAIN,10,2.75,,569,569,0,9,3,565,1,0.0158172,0.99297,0.00175747,0.00527241,0.00528169,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,37.9347,2.75
A2,WhiteNoise,TRAIN,10,3,,569,569,0,6,2,566,1,0.0105448,0.994728,0.00175747,0.00351494,0.00352113,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,41.3833,3
A2,WhiteNoise,TRAIN,10,3.25,,569,569,0,5,2,566,1,0.00878735,0.994728,0.00175747,0.00351494,0.00352113,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,44.8319,3.25
A2,WhiteNoise,TRAIN,10,3.5,,569,569,0,1,1,567,1,0.00175747,0.996485,0.00175747,0.00175747,0.00176056,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,48.2805,3.5
A2,WhiteNoise,TRAIN,10,3.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,51.7291,3.75
A2,WhiteNoise,TRAIN,10,4,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,55.1777,4
A2,WhiteNoise,TRAIN,10,4.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,58.6263,4.25
A2,WhiteNoise,TRAIN,10,4.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,62.075,4.5
A2,WhiteNoise,TRAIN,10,4.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,65.5236,4.75
A2,WhiteNoise,TRAIN,10,5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,68.9722,5
A2,WhiteNoise,TRAIN,10,5.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,72.4208,5.25
A2,WhiteNoise,TRAIN,10,5.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,75.8694,5.5
A2,WhiteNoise,TRAIN,10,5.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,79.318,5.75
A2,WhiteNoise,TRAIN,10,6,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,82.7666,6
A2,WhiteNoise,TRAIN,10,6.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,86.2152,6.25
A2,WhiteNoise,TRAIN,10,6.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,89.6638,6.5
A2,WhiteNoise,TRAIN,10,6.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,93.1124,6.75
A2,WhiteNoise,TRAIN,10,7,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,96.561,7
A2,WhiteNoise,TRAIN,10,7.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,100.01,7.25
A2,WhiteNoise,TRAIN,10,7.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,103.458,7.5
A2,WhiteNoise,TRAIN,10,7.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,106.907,7.75
A2,WhiteNoise,TRAIN,10,8,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,110.355,8
A2,WhiteNoise,TRAIN,10,8.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,113.804,8.25
A2,WhiteNoise,TRAIN,10,8.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,117.253,8.5
A2,WhiteNoise,TRAIN,10,8.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,120.701,8.75
A2,WhiteNoise,TRAIN,10,9,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,124.15,9
A2,WhiteNoise,TRAIN,10,9.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,127.599,9.25
A2,WhiteNoise,TRAIN,10,9.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,131.047,9.5
A2,WhiteNoise,TRAIN,10,9.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,134.496,9.75
A2,WhiteNoise,TRAIN,10,10,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,137.944,10
A2,WhiteNoise,TRAIN,100,0.25,,569,569,0,507,146,422,1,0.891037,0.741652,0.00175747,0.256591,0.257042,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,34.4861,0.25
A2,WhiteNoise,TRAIN,100,0.5,,569,569,0,459,105,463,1,0.806678,0.813708,0.00175747,0.184534,0.184859,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,68.9722,0.5
A2,WhiteNoise,TRAIN,100,0.75,,569,569,0,409,70,498,1,0.718805,0.87522,0.00175747,0.123023,0.123239,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,103.458,0.75
A2,WhiteNoise,TRAIN,100,1,,569,569,0,318,41,527,1,0.558875,0.926186,0.00175747,0.0720562,0.0721831,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,137.944,1
A2,WhiteNoise,TRAIN,100,1.25,,569,569,0,236,27,541,1,0.414763,0.950791,0.00175747,0.0474517,0.0475352,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,172.43,1.25
A2,WhiteNoise,TRAIN,100,1.5,,569,569,0,156,18,550,1,0.274165,0.966608,0.00175747,0.0316344,0.0316901,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,206.917,1.5
A2,WhiteNoise,TRAIN,100,1.75,,569,569,0,99,11,557,1,0.173989,0.97891,0.00175747,0.0193322,0.0193662,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,241.403,1.75
A2,WhiteNoise,TRAIN,100,2,,569,569,0,61,5,563,1,0.107206,0.989455,0.00175747,0.00878735,0.00880282,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,275.889,2
A2,WhiteNoise,TRAIN,100,2.25,,569,569,0,37,3,565,1,0.0650264,0.99297,0.00175747,0.00527241,0.00528169,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,310.375,2.25
A2,WhiteNoise,TRAIN,100,2.5,,569,569,0,15,3,565,1,0.026362,0.99297,0.00175747,0.00527241,0.00528169,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,344.861,2.5
A2,WhiteNoise,TRAIN,100,2.75,,569,569,0,9,3,565,1,0.0158172,0.99297,0.00175747,0.00527241,0.00528169,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,379.347,2.75
A2,WhiteNoise,TRAIN,100,3,,569,569,0,6,2,566,1,0.0105448,0.994728,0.00175747,0.00351494,0.00352113,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,413.833,3
A2,WhiteNoise,TRAIN,100,3.25,,569,569,0,5,2,566,1,0.00878735,0.994728,0.00175747,0.00351494,0.00352113,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,448.319,3.25
A2,WhiteNoise,TRAIN,100,3.5,,569,569,0,1,1,567,1,0.00175747,0.996485,0.00175747,0.00175747,0.00176056,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,482.805,3.5
A2,WhiteNoise,TRAIN,100,3.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,517.291,3.75
A2,WhiteNoise,TRAIN,100,4,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,551.777,4
A2,WhiteNoise,TRAIN,100,4.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,586.263,4.25
A2,WhiteNoise,TRAIN,100,4.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,620.75,4.5
A2,WhiteNoise,TRAIN,100,4.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,655.236,4.75
A2,WhiteNoise,TRAIN,100,5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,689.722,5
A2,WhiteNoise,TRAIN,100,5.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,724.208,5.25
A2,WhiteNoise,TRAIN,100,5.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,758.694,5.5
A2,WhiteNoise,TRAIN,100,5.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,793.18,5.75
A2,WhiteNoise,TRAIN,100,6,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,827.666,6
A2,WhiteNoise,TRAIN,100,6.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,862.152,6.25
A2,WhiteNoise,TRAIN,100,6.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,896.638,6.5
A2,WhiteNoise,TRAIN,100,6.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,931.124,6.75
A2,WhiteNoise,TRAIN,100,7,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,965.61,7
A2,WhiteNoise,TRAIN,100,7.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,1000.1,7.25
A2,WhiteNoise,TRAIN,100,7.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,1034.58,7.5
A2,WhiteNoise,TRAIN,100,7.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,1069.07,7.75
A2,WhiteNoise,TRAIN,100,8,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,1103.55,8
A2,WhiteNoise,TRAIN,100,8.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,1138.04,8.25
A2,WhiteNoise,TRAIN,100,8.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,1172.53,8.5
A2,WhiteNoise,TRAIN,100,8.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,1207.01,8.75
A2,WhiteNoise,TRAIN,100,9,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,1241.5,9
A2,WhiteNoise,TRAIN,100,9.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,1275.99,9.25
A2,WhiteNoise,TRAIN,100,9.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,1310.47,9.5
A2,WhiteNoise,TRAIN,100,9.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,1344.96,9.75
A2,WhiteNoise,TRAIN,100,10,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,1379.44,10
A2,WhiteNoise,TRAIN,1000,0.25,,569,569,0,507,146,422,1,0.891037,0.741652,0.00175747,0.256591,0.257042,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,344.861,0.25
A2,WhiteNoise,TRAIN,1000,0.5,,569,569,0,459,105,463,1,0.806678,0.813708,0.00175747,0.184534,0.184859,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,689.722,0.5
A2,WhiteNoise,TRAIN,1000,0.75,,569,569,0,409,70,498,1,0.718805,0.87522,0.00175747,0.123023,0.123239,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,1034.58,0.75
A2,WhiteNoise,TRAIN,1000,1,,569,569,0,318,41,527,1,0.558875,0.926186,0.00175747,0.0720562,0.0721831,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,1379.44,1
A2,WhiteNoise,TRAIN,1000,1.25,,569,569,0,236,27,541,1,0.414763,0.950791,0.00175747,0.0474517,0.0475352,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,1724.3,1.25
A2,WhiteNoise,TRAIN,1000,1.5,,569,569,0,156,18,550,1,0.274165,0.966608,0.00175747,0.0316344,0.0316901,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,2069.17,1.5
A2,WhiteNoise,TRAIN,1000,1.75,,569,569,0,99,11,557,1,0.173989,0.97891,0.00175747,0.0193322,0.0193662,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,2414.03,1.75
A2,WhiteNoise,TRAIN,1000,2,,569,569,0,61,5,563,1,0.107206,0.989455,0.00175747,0.00878735,0.00880282,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,2758.89,2
A2,WhiteNoise,TRAIN,1000,2.25,,569,569,0,37,3,565,1,0.0650264,0.99297,0.00175747,0.00527241,0.00528169,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,3103.75,2.25
A2,WhiteNoise,TRAIN,1000,2.5,,569,569,0,15,3,565,1,0.026362,0.99297,0.00175747,0.00527241,0.00528169,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,3448.61,2.5
A2,WhiteNoise,TRAIN,1000,2.75,,569,569,0,9,3,565,1,0.0158172,0.99297,0.00175747,0.00527241,0.00528169,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,3793.47,2.75
A2,WhiteNoise,TRAIN,1000,3,,569,569,0,6,2,566,1,0.0105448,0.994728,0.00175747,0.00351494,0.00352113,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,4138.33,3
A2,WhiteNoise,TRAIN,1000,3.25,,569,569,0,5,2,566,1,0.00878735,0.994728,0.00175747,0.00351494,0.00352113,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,4483.19,3.25
A2,WhiteNoise,TRAIN,1000,3.5,,569,569,0,1,1,567,1,0.00175747,0.996485,0.00175747,0.00175747,0.00176056,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,4828.05,3.5
A2,WhiteNoise,TRAIN,1000,3.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,5172.91,3.75
A2,WhiteNoise,TRAIN,1000,4,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,5517.77,4
A2,WhiteNoise,TRAIN,1000,4.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,5862.63,4.25
A2,WhiteNoise,TRAIN,1000,4.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,6207.5,4.5
A2,WhiteNoise,TRAIN,1000,4.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,6552.36,4.75
A2,WhiteNoise,TRAIN,1000,5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,6897.22,5
A2,WhiteNoise,TRAIN,1000,5.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,7242.08,5.25
A2,WhiteNoise,TRAIN,1000,5.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,7586.94,5.5
A2,WhiteNoise,TRAIN,1000,5.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,7931.8,5.75
A2,WhiteNoise,TRAIN,1000,6,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,8276.66,6
A2,WhiteNoise,TRAIN,1000,6.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,8621.52,6.25
A2,WhiteNoise,TRAIN,1000,6.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,8966.38,6.5
A2,WhiteNoise,TRAIN,1000,6.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,9311.24,6.75
A2,WhiteNoise,TRAIN,1000,7,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,9656.1,7
A2,WhiteNoise,TRAIN,1000,7.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,10001,7.25
A2,WhiteNoise,TRAIN,1000,7.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,10345.8,7.5
A2,WhiteNoise,TRAIN,1000,7.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,10690.7,7.75
A2,WhiteNoise,TRAIN,1000,8,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,11035.5,8
A2,WhiteNoise,TRAIN,1000,8.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,11380.4,8.25
A2,WhiteNoise,TRAIN,1000,8.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,11725.3,8.5
A2,WhiteNoise,TRAIN,1000,8.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,12070.1,8.75
A2,WhiteNoise,TRAIN,1000,9,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,12415,9
A2,WhiteNoise,TRAIN,1000,9.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,12759.9,9.25
A2,WhiteNoise,TRAIN,1000,9.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,13104.7,9.5
A2,WhiteNoise,TRAIN,1000,9.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,13449.6,9.75
A2,WhiteNoise,TRAIN,1000,10,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,13794.4,10
A2,WhiteNoise,VALIDATION,0.01,0.25,,569,569,0,485,132,437,0,0.852373,0.768014,0,0.231986,0.231986,,0.0127413,0.0132228,0.0184443,0.0222512,0.0276839,0.0274642,0.0323587,0.0380566,1,0.00347886,0.25
A2,WhiteNoise,VALIDATION,0.01,0.5,,569,569,0,434,103,466,0,0.762742,0.818981,0,0.181019,0.181019,,0.0127413,0.0132228,0.0184443,0.0222512,0.0276839,0.0274642,0.0323587,0.0380566,1,0.00695772,0.5
A2,WhiteNoise,VALIDATION,0.01,0.75,,569,569,0,355,79,490,0,0.623902,0.86116,0,0.13884,0.13884,,0.0127413,0.0132228,0.0184443,0.0222512,0.0276839,0.0274642,0.0323587,0.0380566,1,0.0104366,0.75
