Candidate,Dataset,Split,Scale,K,RSquaredThreshold,TotalEntries,ApplicableEntries,DegenerateEntries,StopHits,StoppedOut,Reverted,Undetermined,StopHitRate,ReversionRate,UndeterminedRate,StopHitBeforeEquilibriumRate,FalseInvalidationRate,TrueInvalidationRate,MaeMean,MaeMedian,MaeP75,MaeP90,MfeMean,MfeMedian,MfeP75,MfeP90,MedianTimeToEquilibrium,MeanStopDistance,MeanStopRatio
A1,WhiteNoise,TRAIN,1,9.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,9.97477,9.25
A1,WhiteNoise,TRAIN,1,9.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,10.2444,9.5
A1,WhiteNoise,TRAIN,1,9.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,10.5139,9.75
A1,WhiteNoise,TRAIN,1,10,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.49028,1.52563,2.09368,2.55645,2.89955,2.80292,3.45146,4.04179,1,10.7835,10
A1,WhiteNoise,TRAIN,10,0.25,,569,569,0,515,155,413,1,0.905097,0.725835,0.00175747,0.272408,0.272887,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,2.69588,0.25
A1,WhiteNoise,TRAIN,10,0.5,,569,569,0,481,121,447,1,0.845343,0.785589,0.00175747,0.212654,0.213028,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,5.39177,0.5
A1,WhiteNoise,TRAIN,10,0.75,,569,569,0,444,90,478,1,0.780316,0.84007,0.00175747,0.158172,0.158451,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,8.08765,0.75
A1,WhiteNoise,TRAIN,10,1,,569,569,0,396,63,505,1,0.695958,0.887522,0.00175747,0.110721,0.110915,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,10.7835,1
A1,WhiteNoise,TRAIN,10,1.25,,569,569,0,330,48,520,1,0.579965,0.913884,0.00175747,0.0843585,0.084507,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,13.4794,1.25
A1,WhiteNoise,TRAIN,10,1.5,,569,569,0,262,31,537,1,0.460457,0.943761,0.00175747,0.0544815,0.0545775,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,16.1753,1.5
A1,WhiteNoise,TRAIN,10,1.75,,569,569,0,201,23,545,1,0.353251,0.957821,0.00175747,0.0404218,0.040493,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,18.8712,1.75
A1,WhiteNoise,TRAIN,10,2,,569,569,0,139,16,552,1,0.244288,0.970123,0.00175747,0.0281195,0.028169,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,21.5671,2
A1,WhiteNoise,TRAIN,10,2.25,,569,569,0,89,10,558,1,0.156415,0.980668,0.00175747,0.0175747,0.0176056,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,24.2629,2.25
A1,WhiteNoise,TRAIN,10,2.5,,569,569,0,56,6,562,1,0.0984183,0.987698,0.00175747,0.0105448,0.0105634,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,26.9588,2.5
A1,WhiteNoise,TRAIN,10,2.75,,569,569,0,40,4,564,1,0.0702988,0.991213,0.00175747,0.00702988,0.00704225,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,29.6547,2.75
A1,WhiteNoise,TRAIN,10,3,,569,569,0,25,3,565,1,0.0439367,0.99297,0.00175747,0.00527241,0.00528169,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,32.3506,3
A1,WhiteNoise,TRAIN,10,3.25,,569,569,0,15,3,565,1,0.026362,0.99297,0.00175747,0.00527241,0.00528169,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,35.0465,3.25
A1,WhiteNoise,TRAIN,10,3.5,,569,569,0,12,2,566,1,0.0210896,0.994728,0.00175747,0.00351494,0.00352113,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,37.7424,3.5
A1,WhiteNoise,TRAIN,10,3.75,,569,569,0,8,2,566,1,0.0140598,0.994728,0.00175747,0.00351494,0.00352113,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,40.4382,3.75
A1,WhiteNoise,TRAIN,10,4,,569,569,0,3,1,567,1,0.00527241,0.996485,0.00175747,0.00175747,0.00176056,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,43.1341,4
A1,WhiteNoise,TRAIN,10,4.25,,569,569,0,1,0,568,1,0.00175747,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,45.83,4.25
A1,WhiteNoise,TRAIN,10,4.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,48.5259,4.5
A1,WhiteNoise,TRAIN,10,4.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,51.2218,4.75
A1,WhiteNoise,TRAIN,10,5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,53.9177,5
A1,WhiteNoise,TRAIN,10,5.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,56.6135,5.25
A1,WhiteNoise,TRAIN,10,5.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,59.3094,5.5
A1,WhiteNoise,TRAIN,10,5.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,62.0053,5.75
A1,WhiteNoise,TRAIN,10,6,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,64.7012,6
A1,WhiteNoise,TRAIN,10,6.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,67.3971,6.25
A1,WhiteNoise,TRAIN,10,6.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,70.093,6.5
A1,WhiteNoise,TRAIN,10,6.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,72.7888,6.75
A1,WhiteNoise,TRAIN,10,7,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,75.4847,7
A1,WhiteNoise,TRAIN,10,7.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,78.1806,7.25
A1,WhiteNoise,TRAIN,10,7.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,80.8765,7.5
A1,WhiteNoise,TRAIN,10,7.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,83.5724,7.75
A1,WhiteNoise,TRAIN,10,8,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,86.2683,8
A1,WhiteNoise,TRAIN,10,8.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,88.9641,8.25
A1,WhiteNoise,TRAIN,10,8.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,91.66,8.5
A1,WhiteNoise,TRAIN,10,8.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,94.3559,8.75
A1,WhiteNoise,TRAIN,10,9,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,97.0518,9
A1,WhiteNoise,TRAIN,10,9.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,99.7477,9.25
A1,WhiteNoise,TRAIN,10,9.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,102.444,9.5
A1,WhiteNoise,TRAIN,10,9.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,105.139,9.75
A1,WhiteNoise,TRAIN,10,10,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,14.9028,15.2563,20.9368,25.5645,28.9955,28.0292,34.5146,40.4179,1,107.835,10
A1,WhiteNoise,TRAIN,100,0.25,,569,569,0,515,155,413,1,0.905097,0.725835,0.00175747,0.272408,0.272887,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,26.9588,0.25
A1,WhiteNoise,TRAIN,100,0.5,,569,569,0,481,121,447,1,0.845343,0.785589,0.00175747,0.212654,0.213028,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,53.9177,0.5
A1,WhiteNoise,TRAIN,100,0.75,,569,569,0,444,90,478,1,0.780316,0.84007,0.00175747,0.158172,0.158451,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,80.8765,0.75
A1,WhiteNoise,TRAIN,100,1,,569,569,0,396,63,505,1,0.695958,0.887522,0.00175747,0.110721,0.110915,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,107.835,1
A1,WhiteNoise,TRAIN,100,1.25,,569,569,0,330,48,520,1,0.579965,0.913884,0.00175747,0.0843585,0.084507,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,134.794,1.25
A1,WhiteNoise,TRAIN,100,1.5,,569,569,0,262,31,537,1,0.460457,0.943761,0.00175747,0.0544815,0.0545775,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,161.753,1.5
A1,WhiteNoise,TRAIN,100,1.75,,569,569,0,201,23,545,1,0.353251,0.957821,0.00175747,0.0404218,0.040493,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,188.712,1.75
A1,WhiteNoise,TRAIN,100,2,,569,569,0,139,16,552,1,0.244288,0.970123,0.00175747,0.0281195,0.028169,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,215.671,2
A1,WhiteNoise,TRAIN,100,2.25,,569,569,0,89,10,558,1,0.156415,0.980668,0.00175747,0.0175747,0.0176056,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,242.629,2.25
A1,WhiteNoise,TRAIN,100,2.5,,569,569,0,56,6,562,1,0.0984183,0.987698,0.00175747,0.0105448,0.0105634,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,269.588,2.5
A1,WhiteNoise,TRAIN,100,2.75,,569,569,0,40,4,564,1,0.0702988,0.991213,0.00175747,0.00702988,0.00704225,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,296.547,2.75
A1,WhiteNoise,TRAIN,100,3,,569,569,0,25,3,565,1,0.0439367,0.99297,0.00175747,0.00527241,0.00528169,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,323.506,3
A1,WhiteNoise,TRAIN,100,3.25,,569,569,0,15,3,565,1,0.026362,0.99297,0.00175747,0.00527241,0.00528169,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,350.465,3.25
A1,WhiteNoise,TRAIN,100,3.5,,569,569,0,12,2,566,1,0.0210896,0.994728,0.00175747,0.00351494,0.00352113,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,377.424,3.5
A1,WhiteNoise,TRAIN,100,3.75,,569,569,0,8,2,566,1,0.0140598,0.994728,0.00175747,0.00351494,0.00352113,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,404.382,3.75
A1,WhiteNoise,TRAIN,100,4,,569,569,0,3,1,567,1,0.00527241,0.996485,0.00175747,0.00175747,0.00176056,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,431.341,4
A1,WhiteNoise,TRAIN,100,4.25,,569,569,0,1,0,568,1,0.00175747,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,458.3,4.25
A1,WhiteNoise,TRAIN,100,4.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,485.259,4.5
A1,WhiteNoise,TRAIN,100,4.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,512.218,4.75
A1,WhiteNoise,TRAIN,100,5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,539.177,5
A1,WhiteNoise,TRAIN,100,5.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,566.135,5.25
A1,WhiteNoise,TRAIN,100,5.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,593.094,5.5
A1,WhiteNoise,TRAIN,100,5.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,620.053,5.75
A1,WhiteNoise,TRAIN,100,6,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,647.012,6
A1,WhiteNoise,TRAIN,100,6.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,673.971,6.25
A1,WhiteNoise,TRAIN,100,6.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,700.93,6.5
A1,WhiteNoise,TRAIN,100,6.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,727.888,6.75
A1,WhiteNoise,TRAIN,100,7,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,754.847,7
A1,WhiteNoise,TRAIN,100,7.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,781.806,7.25
A1,WhiteNoise,TRAIN,100,7.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,808.765,7.5
A1,WhiteNoise,TRAIN,100,7.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,835.724,7.75
A1,WhiteNoise,TRAIN,100,8,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,862.683,8
A1,WhiteNoise,TRAIN,100,8.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,889.641,8.25
A1,WhiteNoise,TRAIN,100,8.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,916.6,8.5
A1,WhiteNoise,TRAIN,100,8.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,943.559,8.75
A1,WhiteNoise,TRAIN,100,9,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,970.518,9
A1,WhiteNoise,TRAIN,100,9.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,997.477,9.25
A1,WhiteNoise,TRAIN,100,9.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,1024.44,9.5
A1,WhiteNoise,TRAIN,100,9.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,1051.39,9.75
A1,WhiteNoise,TRAIN,100,10,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,149.028,152.563,209.368,255.645,289.955,280.292,345.146,404.179,1,1078.35,10
A1,WhiteNoise,TRAIN,1000,0.25,,569,569,0,515,155,413,1,0.905097,0.725835,0.00175747,0.272408,0.272887,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,269.588,0.25
A1,WhiteNoise,TRAIN,1000,0.5,,569,569,0,481,121,447,1,0.845343,0.785589,0.00175747,0.212654,0.213028,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,539.177,0.5
A1,WhiteNoise,TRAIN,1000,0.75,,569,569,0,444,90,478,1,0.780316,0.84007,0.00175747,0.158172,0.158451,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,808.765,0.75
A1,WhiteNoise,TRAIN,1000,1,,569,569,0,396,63,505,1,0.695958,0.887522,0.00175747,0.110721,0.110915,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,1078.35,1
A1,WhiteNoise,TRAIN,1000,1.25,,569,569,0,330,48,520,1,0.579965,0.913884,0.00175747,0.0843585,0.084507,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,1347.94,1.25
A1,WhiteNoise,TRAIN,1000,1.5,,569,569,0,262,31,537,1,0.460457,0.943761,0.00175747,0.0544815,0.0545775,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,1617.53,1.5
A1,WhiteNoise,TRAIN,1000,1.75,,569,569,0,201,23,545,1,0.353251,0.957821,0.00175747,0.0404218,0.040493,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,1887.12,1.75
A1,WhiteNoise,TRAIN,1000,2,,569,569,0,139,16,552,1,0.244288,0.970123,0.00175747,0.0281195,0.028169,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,2156.71,2
A1,WhiteNoise,TRAIN,1000,2.25,,569,569,0,89,10,558,1,0.156415,0.980668,0.00175747,0.0175747,0.0176056,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,2426.29,2.25
A1,WhiteNoise,TRAIN,1000,2.5,,569,569,0,56,6,562,1,0.0984183,0.987698,0.00175747,0.0105448,0.0105634,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,2695.88,2.5
A1,WhiteNoise,TRAIN,1000,2.75,,569,569,0,40,4,564,1,0.0702988,0.991213,0.00175747,0.00702988,0.00704225,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,2965.47,2.75
A1,WhiteNoise,TRAIN,1000,3,,569,569,0,25,3,565,1,0.0439367,0.99297,0.00175747,0.00527241,0.00528169,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,3235.06,3
A1,WhiteNoise,TRAIN,1000,3.25,,569,569,0,15,3,565,1,0.026362,0.99297,0.00175747,0.00527241,0.00528169,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,3504.65,3.25
A1,WhiteNoise,TRAIN,1000,3.5,,569,569,0,12,2,566,1,0.0210896,0.994728,0.00175747,0.00351494,0.00352113,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,3774.24,3.5
A1,WhiteNoise,TRAIN,1000,3.75,,569,569,0,8,2,566,1,0.0140598,0.994728,0.00175747,0.00351494,0.00352113,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,4043.82,3.75
A1,WhiteNoise,TRAIN,1000,4,,569,569,0,3,1,567,1,0.00527241,0.996485,0.00175747,0.00175747,0.00176056,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,4313.41,4
A1,WhiteNoise,TRAIN,1000,4.25,,569,569,0,1,0,568,1,0.00175747,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,4583,4.25
A1,WhiteNoise,TRAIN,1000,4.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,4852.59,4.5
A1,WhiteNoise,TRAIN,1000,4.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,5122.18,4.75
A1,WhiteNoise,TRAIN,1000,5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,5391.77,5
A1,WhiteNoise,TRAIN,1000,5.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,5661.35,5.25
A1,WhiteNoise,TRAIN,1000,5.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,5930.94,5.5
A1,WhiteNoise,TRAIN,1000,5.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,6200.53,5.75
A1,WhiteNoise,TRAIN,1000,6,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,6470.12,6
A1,WhiteNoise,TRAIN,1000,6.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,6739.71,6.25
A1,WhiteNoise,TRAIN,1000,6.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,7009.3,6.5
A1,WhiteNoise,TRAIN,1000,6.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,7278.88,6.75
A1,WhiteNoise,TRAIN,1000,7,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,7548.47,7
A1,WhiteNoise,TRAIN,1000,7.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,7818.06,7.25
A1,WhiteNoise,TRAIN,1000,7.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,8087.65,7.5
A1,WhiteNoise,TRAIN,1000,7.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,8357.24,7.75
A1,WhiteNoise,TRAIN,1000,8,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,8626.83,8
A1,WhiteNoise,TRAIN,1000,8.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,8896.41,8.25
A1,WhiteNoise,TRAIN,1000,8.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,9166,8.5
A1,WhiteNoise,TRAIN,1000,8.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,9435.59,8.75
A1,WhiteNoise,TRAIN,1000,9,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,9705.18,9
A1,WhiteNoise,TRAIN,1000,9.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,9974.77,9.25
A1,WhiteNoise,TRAIN,1000,9.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,10244.4,9.5
A1,WhiteNoise,TRAIN,1000,9.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,10513.9,9.75
A1,WhiteNoise,TRAIN,1000,10,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1490.28,1525.63,2093.68,2556.45,2899.55,2802.92,3451.46,4041.79,1,10783.5,10
A1,WhiteNoise,VALIDATION,0.01,0.25,,569,569,0,497,137,432,0,0.873462,0.759227,0,0.240773,0.240773,,0.0127305,0.0132228,0.0184443,0.0222269,0.0276947,0.0274642,0.0323587,0.0380566,1,0.0027217,0.25
A1,WhiteNoise,VALIDATION,0.01,0.5,,569,569,0,460,117,452,0,0.808436,0.794376,0,0.205624,0.205624,,0.0127305,0.0132228,0.0184443,0.0222269,0.0276947,0.0274642,0.0323587,0.0380566,1,0.0054434,0.5
