Candidate,Dataset,Split,Scale,K,RSquaredThreshold,TotalEntries,ApplicableEntries,DegenerateEntries,StopHits,StoppedOut,Reverted,Undetermined,StopHitRate,ReversionRate,UndeterminedRate,StopHitBeforeEquilibriumRate,FalseInvalidationRate,TrueInvalidationRate,MaeMean,MaeMedian,MaeP75,MaeP90,MfeMean,MfeMedian,MfeP75,MfeP90,MedianTimeToEquilibrium,MeanStopDistance,MeanStopRatio
D2,WhiteNoise,TRAIN,0.01,1.75,0.3,569,556,13,305,26,529,1,0.548561,0.951439,0.00179856,0.0467626,0.0468468,0,0.0152094,0.0154037,0.0210374,0.0257562,0.0286413,0.0277918,0.0337663,0.039098,1,0.0142396,1.24385
D2,WhiteNoise,TRAIN,0.01,1.75,0.35,569,543,26,297,26,516,1,0.546961,0.950276,0.00184162,0.0478821,0.0479705,0,0.0152543,0.0153917,0.0212127,0.025786,0.0285931,0.0277363,0.0337261,0.0392885,1,0.0142572,1.24448
D2,WhiteNoise,TRAIN,0.01,1.75,0.4,569,483,86,259,24,458,1,0.536232,0.94824,0.00207039,0.0496894,0.0497925,0,0.0153888,0.0154158,0.0214034,0.0258264,0.0283055,0.0275411,0.0335752,0.039107,1,0.0143713,1.2525
D2,WhiteNoise,TRAIN,0.01,1.75,0.45,569,405,164,215,18,386,1,0.530864,0.953086,0.00246914,0.0444444,0.0445545,0,0.0152684,0.015274,0.0211511,0.0257839,0.0284015,0.0276728,0.0336365,0.0387045,1,0.0144646,1.25892
D2,WhiteNoise,TRAIN,0.01,1.75,0.5,569,314,255,159,9,304,1,0.506369,0.968153,0.00318471,0.0286624,0.028754,0,0.0150145,0.0151986,0.0206516,0.0247452,0.027952,0.027359,0.0329675,0.0377584,1,0.0145428,1.26572
D2,WhiteNoise,TRAIN,0.01,1.75,0.55,569,217,352,102,4,212,1,0.470046,0.976959,0.00460829,0.0184332,0.0185185,0,0.0146943,0.0152294,0.0195328,0.0241958,0.027424,0.0266862,0.0322799,0.0371783,1,0.0146019,1.27517
D2,WhiteNoise,TRAIN,0.01,1.75,0.6,569,101,468,43,0,100,1,0.425743,0.990099,0.00990099,0,0,0,0.0144347,0.0145407,0.0184903,0.0235531,0.0254646,0.0256654,0.0290644,0.0352276,1,0.0148068,1.29873
D2,WhiteNoise,TRAIN,0.01,1.75,0.65,569,14,555,2,0,13,1,0.142857,0.928571,0.0714286,0,0,0,0.00826864,0.0104279,0.0132354,0.0151228,0.0229192,0.023709,0.02522,0.0313938,1,0.0133926,1.18146
D2,WhiteNoise,TRAIN,0.01,1.75,0.7,569,1,568,0,0,1,0,0,1,0,0,0,,0,0,0,0,0.0191592,0.0191592,0.0191592,0.0191592,1,0.0168211,1.50543
D2,WhiteNoise,TRAIN,0.01,1.75,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,1.75,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,1.75,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,1.75,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,2,0,569,567,2,215,15,551,1,0.379189,0.971781,0.00176367,0.026455,0.0265018,0,0.0149554,0.015265,0.0209684,0.025607,0.0289128,0.027986,0.0343204,0.0402705,1,0.0168704,1.47387
D2,WhiteNoise,TRAIN,0.01,2,0.05,569,567,2,215,15,551,1,0.379189,0.971781,0.00176367,0.026455,0.0265018,0,0.0149554,0.015265,0.0209684,0.025607,0.0289128,0.027986,0.0343204,0.0402705,1,0.0168704,1.47387
D2,WhiteNoise,TRAIN,0.01,2,0.1,569,567,2,215,15,551,1,0.379189,0.971781,0.00176367,0.026455,0.0265018,0,0.0149554,0.015265,0.0209684,0.025607,0.0289128,0.027986,0.0343204,0.0402705,1,0.0168704,1.47387
D2,WhiteNoise,TRAIN,0.01,2,0.15,569,567,2,215,15,551,1,0.379189,0.971781,0.00176367,0.026455,0.0265018,0,0.0149554,0.015265,0.0209684,0.025607,0.0289128,0.027986,0.0343204,0.0402705,1,0.0168704,1.47387
D2,WhiteNoise,TRAIN,0.01,2,0.2,569,567,2,215,15,551,1,0.379189,0.971781,0.00176367,0.026455,0.0265018,0,0.0149554,0.015265,0.0209684,0.025607,0.0289128,0.027986,0.0343204,0.0402705,1,0.0168704,1.47387
D2,WhiteNoise,TRAIN,0.01,2,0.25,569,567,2,215,15,551,1,0.379189,0.971781,0.00176367,0.026455,0.0265018,0,0.0149554,0.015265,0.0209684,0.025607,0.0289128,0.027986,0.0343204,0.0402705,1,0.0168704,1.47387
D2,WhiteNoise,TRAIN,0.01,2,0.3,569,564,5,215,15,548,1,0.381206,0.971631,0.00177305,0.0265957,0.026643,0,0.0149938,0.0152924,0.0210032,0.0256707,0.0288573,0.0279344,0.0341255,0.0399403,1,0.016882,1.47456
D2,WhiteNoise,TRAIN,0.01,2,0.35,569,550,19,211,15,534,1,0.383636,0.970909,0.00181818,0.0272727,0.0273224,0,0.0150604,0.0152924,0.0211408,0.0257789,0.0287664,0.027909,0.0339624,0.0400104,1,0.0169239,1.47716
D2,WhiteNoise,TRAIN,0.01,2,0.4,569,490,79,185,13,476,1,0.377551,0.971429,0.00204082,0.0265306,0.0265849,0,0.0151691,0.0152924,0.0212562,0.0257928,0.0285042,0.0276488,0.033796,0.0398633,1,0.0170164,1.48293
D2,WhiteNoise,TRAIN,0.01,2,0.45,569,412,157,147,11,400,1,0.356796,0.970874,0.00242718,0.026699,0.026764,0,0.0150093,0.0152271,0.0210369,0.0257736,0.0286361,0.027725,0.0339369,0.0397997,1,0.017069,1.48554
D2,WhiteNoise,TRAIN,0.01,2,0.5,569,319,250,106,6,312,1,0.332288,0.978056,0.0031348,0.0188088,0.0188679,0,0.0147792,0.0149865,0.0205152,0.024636,0.0281767,0.0274687,0.0332105,0.0380608,1,0.0171624,1.4937
D2,WhiteNoise,TRAIN,0.01,2,0.55,569,221,348,64,2,218,1,0.289593,0.986425,0.00452489,0.00904977,0.00909091,0,0.0144283,0.0143929,0.0194892,0.0241763,0.0276611,0.0267137,0.0324222,0.0375985,1,0.0171752,1.49997
D2,WhiteNoise,TRAIN,0.01,2,0.6,569,103,466,28,0,102,1,0.271845,0.990291,0.00970874,0,0,0,0.0141544,0.0143929,0.0184658,0.0235405,0.0257019,0.0257483,0.0300881,0.0354895,1,0.0173395,1.52106
D2,WhiteNoise,TRAIN,0.01,2,0.65,569,14,555,2,0,13,1,0.142857,0.928571,0.0714286,0,0,0,0.00826864,0.0104279,0.0132354,0.0151228,0.0229192,0.023709,0.02522,0.0313938,1,0.0162361,1.43146
D2,WhiteNoise,TRAIN,0.01,2,0.7,569,1,568,0,0,1,0,0,1,0,0,0,,0,0,0,0,0.0191592,0.0191592,0.0191592,0.0191592,1,0.0196145,1.75543
D2,WhiteNoise,TRAIN,0.01,2,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,2,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,2,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,2,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,2.25,0,569,568,1,114,7,560,1,0.200704,0.985915,0.00176056,0.0123239,0.0123457,0,0.0149291,0.0152607,0.0209526,0.0255858,0.0289533,0.0280076,0.0344317,0.0403858,1,0.0196999,1.72095
D2,WhiteNoise,TRAIN,0.01,2.25,0.05,569,568,1,114,7,560,1,0.200704,0.985915,0.00176056,0.0123239,0.0123457,0,0.0149291,0.0152607,0.0209526,0.0255858,0.0289533,0.0280076,0.0344317,0.0403858,1,0.0196999,1.72095
D2,WhiteNoise,TRAIN,0.01,2.25,0.1,569,568,1,114,7,560,1,0.200704,0.985915,0.00176056,0.0123239,0.0123457,0,0.0149291,0.0152607,0.0209526,0.0255858,0.0289533,0.0280076,0.0344317,0.0403858,1,0.0196999,1.72095
D2,WhiteNoise,TRAIN,0.01,2.25,0.15,569,568,1,114,7,560,1,0.200704,0.985915,0.00176056,0.0123239,0.0123457,0,0.0149291,0.0152607,0.0209526,0.0255858,0.0289533,0.0280076,0.0344317,0.0403858,1,0.0196999,1.72095
D2,WhiteNoise,TRAIN,0.01,2.25,0.2,569,568,1,114,7,560,1,0.200704,0.985915,0.00176056,0.0123239,0.0123457,0,0.0149291,0.0152607,0.0209526,0.0255858,0.0289533,0.0280076,0.0344317,0.0403858,1,0.0196999,1.72095
D2,WhiteNoise,TRAIN,0.01,2.25,0.25,569,568,1,114,7,560,1,0.200704,0.985915,0.00176056,0.0123239,0.0123457,0,0.0149291,0.0152607,0.0209526,0.0255858,0.0289533,0.0280076,0.0344317,0.0403858,1,0.0196999,1.72095
D2,WhiteNoise,TRAIN,0.01,2.25,0.3,569,565,4,114,7,557,1,0.20177,0.985841,0.00176991,0.0123894,0.0124113,0,0.0149673,0.015274,0.0210001,0.0256495,0.0288981,0.0279398,0.0342367,0.0401154,1,0.019712,1.72163
D2,WhiteNoise,TRAIN,0.01,2.25,0.35,569,551,18,114,7,543,1,0.206897,0.985481,0.00181488,0.0127042,0.0127273,0,0.015033,0.015274,0.0211306,0.0257779,0.0288085,0.0279288,0.0340259,0.0401994,1,0.0197549,1.72414
D2,WhiteNoise,TRAIN,0.01,2.25,0.4,569,491,78,105,6,484,1,0.213849,0.985743,0.00203666,0.01222,0.0122449,0,0.0151382,0.015274,0.0212536,0.025788,0.0285518,0.0276509,0.0338486,0.0401994,1,0.0198473,1.72954
D2,WhiteNoise,TRAIN,0.01,2.25,0.45,569,413,156,81,5,407,1,0.196126,0.985472,0.00242131,0.0121065,0.0121359,0,0.0149729,0.0152249,0.0210126,0.0257692,0.0286924,0.0277363,0.0340884,0.0398222,1,0.0198958,1.7315
D2,WhiteNoise,TRAIN,0.01,2.25,0.5,569,320,249,57,4,315,1,0.178125,0.984375,0.003125,0.0125,0.0125392,0,0.014733,0.0149258,0.0204757,0.0246142,0.0282509,0.0275049,0.0332558,0.0384141,1,0.0199749,1.73846
D2,WhiteNoise,TRAIN,0.01,2.25,0.55,569,222,347,31,1,220,1,0.13964,0.990991,0.0045045,0.0045045,0.00452489,0,0.0143633,0.014333,0.0194436,0.024114,0.0277703,0.0267376,0.032546,0.0376544,1,0.019951,1.74239
D2,WhiteNoise,TRAIN,0.01,2.25,0.6,569,104,465,12,0,103,1,0.115385,0.990385,0.00961538,0,0,0,0.0140183,0.014333,0.0184535,0.0235342,0.025954,0.0258075,0.0302486,0.035852,1,0.0200028,1.75467
D2,WhiteNoise,TRAIN,0.01,2.25,0.65,569,14,555,1,0,13,1,0.0714286,0.928571,0.0714286,0,0,0,0.00826864,0.0104279,0.0132354,0.0151228,0.0229192,0.023709,0.02522,0.0313938,1,0.0190797,1.68146
D2,WhiteNoise,TRAIN,0.01,2.25,0.7,569,1,568,0,0,1,0,0,1,0,0,0,,0,0,0,0,0.0191592,0.0191592,0.0191592,0.0191592,1,0.0224079,2.00543
D2,WhiteNoise,TRAIN,0.01,2.25,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,2.25,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,2.25,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,2.25,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,2.5,0,569,569,0,60,6,562,1,0.105448,0.987698,0.00175747,0.0105448,0.0105634,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0225239,1.96753
D2,WhiteNoise,TRAIN,0.01,2.5,0.05,569,569,0,60,6,562,1,0.105448,0.987698,0.00175747,0.0105448,0.0105634,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0225239,1.96753
D2,WhiteNoise,TRAIN,0.01,2.5,0.1,569,569,0,60,6,562,1,0.105448,0.987698,0.00175747,0.0105448,0.0105634,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0225239,1.96753
D2,WhiteNoise,TRAIN,0.01,2.5,0.15,569,569,0,60,6,562,1,0.105448,0.987698,0.00175747,0.0105448,0.0105634,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0225239,1.96753
D2,WhiteNoise,TRAIN,0.01,2.5,0.2,569,569,0,60,6,562,1,0.105448,0.987698,0.00175747,0.0105448,0.0105634,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0225239,1.96753
D2,WhiteNoise,TRAIN,0.01,2.5,0.25,569,569,0,60,6,562,1,0.105448,0.987698,0.00175747,0.0105448,0.0105634,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0225239,1.96753
D2,WhiteNoise,TRAIN,0.01,2.5,0.3,569,566,3,60,6,559,1,0.106007,0.987633,0.00176678,0.0106007,0.0106195,0,0.0149408,0.0152695,0.0209842,0.0256282,0.0289407,0.0279629,0.0343622,0.0402883,1,0.0225365,1.96818
D2,WhiteNoise,TRAIN,0.01,2.5,0.35,569,551,18,60,6,544,1,0.108893,0.987296,0.00181488,0.0108893,0.0109091,0,0.015033,0.015274,0.0211306,0.0257779,0.0288085,0.0279288,0.0340259,0.0401994,1,0.0226208,1.97414
D2,WhiteNoise,TRAIN,0.01,2.5,0.4,569,491,78,56,5,485,1,0.114053,0.98778,0.00203666,0.0101833,0.0102041,0,0.0151382,0.015274,0.0212536,0.025788,0.0285518,0.0276509,0.0338486,0.0401994,1,0.0227174,1.97954
D2,WhiteNoise,TRAIN,0.01,2.5,0.45,569,413,156,44,4,408,1,0.106538,0.987893,0.00242131,0.00968523,0.00970874,0,0.0149729,0.0152249,0.0210126,0.0257692,0.0286924,0.0277363,0.0340884,0.0398222,1,0.0227694,1.9815
D2,WhiteNoise,TRAIN,0.01,2.5,0.5,569,320,249,26,3,316,1,0.08125,0.9875,0.003125,0.009375,0.00940439,0,0.014733,0.0149258,0.0204757,0.0246142,0.0282509,0.0275049,0.0332558,0.0384141,1,0.0228482,1.98846
D2,WhiteNoise,TRAIN,0.01,2.5,0.55,569,222,347,15,1,220,1,0.0675676,0.990991,0.0045045,0.0045045,0.00452489,0,0.0143633,0.014333,0.0194436,0.024114,0.0277703,0.0267376,0.032546,0.0376544,1,0.0228144,1.99239
D2,WhiteNoise,TRAIN,0.01,2.5,0.6,569,104,465,6,0,103,1,0.0576923,0.990385,0.00961538,0,0,0,0.0140183,0.014333,0.0184535,0.0235342,0.025954,0.0258075,0.0302486,0.035852,1,0.0228548,2.00467
D2,WhiteNoise,TRAIN,0.01,2.5,0.65,569,14,555,0,0,13,1,0,0.928571,0.0714286,0,0,0,0.00826864,0.0104279,0.0132354,0.0151228,0.0229192,0.023709,0.02522,0.0313938,1,0.0219233,1.93146
D2,WhiteNoise,TRAIN,0.01,2.5,0.7,569,1,568,0,0,1,0,0,1,0,0,0,,0,0,0,0,0.0191592,0.0191592,0.0191592,0.0191592,1,0.0252013,2.25543
D2,WhiteNoise,TRAIN,0.01,2.5,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,2.5,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,2.5,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,2.5,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,2.75,0,569,569,0,28,2,566,1,0.0492091,0.994728,0.00175747,0.00351494,0.00352113,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0253871,2.21753
D2,WhiteNoise,TRAIN,0.01,2.75,0.05,569,569,0,28,2,566,1,0.0492091,0.994728,0.00175747,0.00351494,0.00352113,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0253871,2.21753
D2,WhiteNoise,TRAIN,0.01,2.75,0.1,569,569,0,28,2,566,1,0.0492091,0.994728,0.00175747,0.00351494,0.00352113,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0253871,2.21753
D2,WhiteNoise,TRAIN,0.01,2.75,0.15,569,569,0,28,2,566,1,0.0492091,0.994728,0.00175747,0.00351494,0.00352113,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0253871,2.21753
D2,WhiteNoise,TRAIN,0.01,2.75,0.2,569,569,0,28,2,566,1,0.0492091,0.994728,0.00175747,0.00351494,0.00352113,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0253871,2.21753
D2,WhiteNoise,TRAIN,0.01,2.75,0.25,569,569,0,28,2,566,1,0.0492091,0.994728,0.00175747,0.00351494,0.00352113,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0253871,2.21753
D2,WhiteNoise,TRAIN,0.01,2.75,0.3,569,566,3,28,2,563,1,0.04947,0.9947,0.00176678,0.00353357,0.00353982,0,0.0149408,0.0152695,0.0209842,0.0256282,0.0289407,0.0279629,0.0343622,0.0402883,1,0.0254005,2.21818
D2,WhiteNoise,TRAIN,0.01,2.75,0.35,569,551,18,28,2,548,1,0.0508167,0.994555,0.00181488,0.00362976,0.00363636,0,0.015033,0.015274,0.0211306,0.0257779,0.0288085,0.0279288,0.0340259,0.0401994,1,0.0254866,2.22414
D2,WhiteNoise,TRAIN,0.01,2.75,0.4,569,491,78,26,1,489,1,0.0529532,0.995927,0.00203666,0.00203666,0.00204082,0,0.0151382,0.015274,0.0212536,0.025788,0.0285518,0.0276509,0.0338486,0.0401994,1,0.0255876,2.22954
D2,WhiteNoise,TRAIN,0.01,2.75,0.45,569,413,156,18,0,412,1,0.0435835,0.997579,0.00242131,0,0,0,0.0149729,0.0152249,0.0210126,0.0257692,0.0286924,0.0277363,0.0340884,0.0398222,1,0.0256431,2.2315
D2,WhiteNoise,TRAIN,0.01,2.75,0.5,569,320,249,11,0,319,1,0.034375,0.996875,0.003125,0,0,0,0.014733,0.0149258,0.0204757,0.0246142,0.0282509,0.0275049,0.0332558,0.0384141,1,0.0257215,2.23846
D2,WhiteNoise,TRAIN,0.01,2.75,0.55,569,222,347,8,0,221,1,0.036036,0.995495,0.0045045,0,0,0,0.0143633,0.014333,0.0194436,0.024114,0.0277703,0.0267376,0.032546,0.0376544,1,0.0256778,2.24239
D2,WhiteNoise,TRAIN,0.01,2.75,0.6,569,104,465,2,0,103,1,0.0192308,0.990385,0.00961538,0,0,0,0.0140183,0.014333,0.0184535,0.0235342,0.025954,0.0258075,0.0302486,0.035852,1,0.0257067,2.25467
D2,WhiteNoise,TRAIN,0.01,2.75,0.65,569,14,555,0,0,13,1,0,0.928571,0.0714286,0,0,0,0.00826864,0.0104279,0.0132354,0.0151228,0.0229192,0.023709,0.02522,0.0313938,1,0.0247669,2.18146
D2,WhiteNoise,TRAIN,0.01,2.75,0.7,569,1,568,0,0,1,0,0,1,0,0,0,,0,0,0,0,0.0191592,0.0191592,0.0191592,0.0191592,1,0.0279947,2.50543
D2,WhiteNoise,TRAIN,0.01,2.75,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,2.75,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,2.75,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,2.75,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,3,0,569,569,0,5,1,567,1,0.00878735,0.996485,0.00175747,0.00175747,0.00176056,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0282504,2.46753
D2,WhiteNoise,TRAIN,0.01,3,0.05,569,569,0,5,1,567,1,0.00878735,0.996485,0.00175747,0.00175747,0.00176056,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0282504,2.46753
D2,WhiteNoise,TRAIN,0.01,3,0.1,569,569,0,5,1,567,1,0.00878735,0.996485,0.00175747,0.00175747,0.00176056,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0282504,2.46753
D2,WhiteNoise,TRAIN,0.01,3,0.15,569,569,0,5,1,567,1,0.00878735,0.996485,0.00175747,0.00175747,0.00176056,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0282504,2.46753
D2,WhiteNoise,TRAIN,0.01,3,0.2,569,569,0,5,1,567,1,0.00878735,0.996485,0.00175747,0.00175747,0.00176056,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0282504,2.46753
D2,WhiteNoise,TRAIN,0.01,3,0.25,569,569,0,5,1,567,1,0.00878735,0.996485,0.00175747,0.00175747,0.00176056,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0282504,2.46753
D2,WhiteNoise,TRAIN,0.01,3,0.3,569,566,3,5,1,564,1,0.00883392,0.996466,0.00176678,0.00176678,0.00176991,0,0.0149408,0.0152695,0.0209842,0.0256282,0.0289407,0.0279629,0.0343622,0.0402883,1,0.0282644,2.46818
D2,WhiteNoise,TRAIN,0.01,3,0.35,569,551,18,5,1,549,1,0.00907441,0.99637,0.00181488,0.00181488,0.00181818,0,0.015033,0.015274,0.0211306,0.0257779,0.0288085,0.0279288,0.0340259,0.0401994,1,0.0283525,2.47414
D2,WhiteNoise,TRAIN,0.01,3,0.4,569,491,78,4,0,490,1,0.00814664,0.997963,0.00203666,0,0,0,0.0151382,0.015274,0.0212536,0.025788,0.0285518,0.0276509,0.0338486,0.0401994,1,0.0284578,2.47954
D2,WhiteNoise,TRAIN,0.01,3,0.45,569,413,156,1,0,412,1,0.00242131,0.997579,0.00242131,0,0,0,0.0149729,0.0152249,0.0210126,0.0257692,0.0286924,0.0277363,0.0340884,0.0398222,1,0.0285167,2.4815
D2,WhiteNoise,TRAIN,0.01,3,0.5,569,320,249,0,0,319,1,0,0.996875,0.003125,0,0,0,0.014733,0.0149258,0.0204757,0.0246142,0.0282509,0.0275049,0.0332558,0.0384141,1,0.0285948,2.48846
D2,WhiteNoise,TRAIN,0.01,3,0.55,569,222,347,0,0,221,1,0,0.995495,0.0045045,0,0,0,0.0143633,0.014333,0.0194436,0.024114,0.0277703,0.0267376,0.032546,0.0376544,1,0.0285412,2.49239
D2,WhiteNoise,TRAIN,0.01,3,0.6,569,104,465,0,0,103,1,0,0.990385,0.00961538,0,0,0,0.0140183,0.014333,0.0184535,0.0235342,0.025954,0.0258075,0.0302486,0.035852,1,0.0285586,2.50467
D2,WhiteNoise,TRAIN,0.01,3,0.65,569,14,555,0,0,13,1,0,0.928571,0.0714286,0,0,0,0.00826864,0.0104279,0.0132354,0.0151228,0.0229192,0.023709,0.02522,0.0313938,1,0.0276104,2.43146
D2,WhiteNoise,TRAIN,0.01,3,0.7,569,1,568,0,0,1,0,0,1,0,0,0,,0,0,0,0,0.0191592,0.0191592,0.0191592,0.0191592,1,0.0307882,2.75543
D2,WhiteNoise,TRAIN,0.01,3,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,3,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,3,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,3,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,3.25,0,569,569,0,4,1,567,1,0.00702988,0.996485,0.00175747,0.00175747,0.00176056,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0311136,2.71753
D2,WhiteNoise,TRAIN,0.01,3.25,0.05,569,569,0,4,1,567,1,0.00702988,0.996485,0.00175747,0.00175747,0.00176056,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0311136,2.71753
D2,WhiteNoise,TRAIN,0.01,3.25,0.1,569,569,0,4,1,567,1,0.00702988,0.996485,0.00175747,0.00175747,0.00176056,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0311136,2.71753
D2,WhiteNoise,TRAIN,0.01,3.25,0.15,569,569,0,4,1,567,1,0.00702988,0.996485,0.00175747,0.00175747,0.00176056,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0311136,2.71753
D2,WhiteNoise,TRAIN,0.01,3.25,0.2,569,569,0,4,1,567,1,0.00702988,0.996485,0.00175747,0.00175747,0.00176056,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0311136,2.71753
D2,WhiteNoise,TRAIN,0.01,3.25,0.25,569,569,0,4,1,567,1,0.00702988,0.996485,0.00175747,0.00175747,0.00176056,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0311136,2.71753
D2,WhiteNoise,TRAIN,0.01,3.25,0.3,569,566,3,4,1,564,1,0.00706714,0.996466,0.00176678,0.00176678,0.00176991,0,0.0149408,0.0152695,0.0209842,0.0256282,0.0289407,0.0279629,0.0343622,0.0402883,1,0.0311284,2.71818
D2,WhiteNoise,TRAIN,0.01,3.25,0.35,569,551,18,4,1,549,1,0.00725953,0.99637,0.00181488,0.00181488,0.00181818,0,0.015033,0.015274,0.0211306,0.0257779,0.0288085,0.0279288,0.0340259,0.0401994,1,0.0312183,2.72414
D2,WhiteNoise,TRAIN,0.01,3.25,0.4,569,491,78,3,0,490,1,0.00610998,0.997963,0.00203666,0,0,0,0.0151382,0.015274,0.0212536,0.025788,0.0285518,0.0276509,0.0338486,0.0401994,1,0.031328,2.72954
D2,WhiteNoise,TRAIN,0.01,3.25,0.45,569,413,156,1,0,412,1,0.00242131,0.997579,0.00242131,0,0,0,0.0149729,0.0152249,0.0210126,0.0257692,0.0286924,0.0277363,0.0340884,0.0398222,1,0.0313904,2.7315
D2,WhiteNoise,TRAIN,0.01,3.25,0.5,569,320,249,0,0,319,1,0,0.996875,0.003125,0,0,0,0.014733,0.0149258,0.0204757,0.0246142,0.0282509,0.0275049,0.0332558,0.0384141,1,0.0314681,2.73846
D2,WhiteNoise,TRAIN,0.01,3.25,0.55,569,222,347,0,0,221,1,0,0.995495,0.0045045,0,0,0,0.0143633,0.014333,0.0194436,0.024114,0.0277703,0.0267376,0.032546,0.0376544,1,0.0314046,2.74239
