SessionId,Timestamp,Symbol,TimeFrame,Open,High,Low,Close,Volume,CurrentBar
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T14:00:00.0000000,ES,M5,7526.75,7532.75,7515.50,7532.50,25224,192
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T14:05:00.0000000,ES,M5,7532.50,7532.50,7521.00,7522.75,16692,193
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T14:10:00.0000000,ES,M5,7523.00,7526.25,7519.00,7523.75,15920,194
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T14:15:00.0000000,ES,M5,7523.50,7526.25,7520.50,7523.25,13877,195
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T14:20:00.0000000,ES,M5,7523.25,7532.25,7522.00,7530.50,11908,196
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T14:25:00.0000000,ES,M5,7530.50,7533.50,7527.50,7532.50,11197,197
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T14:30:00.0000000,ES,M5,7532.50,7541.50,7532.00,7541.25,15795,198
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T14:35:00.0000000,ES,M5,7541.25,7541.75,7531.00,7533.50,14771,199
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T14:40:00.0000000,ES,M5,7533.25,7537.25,7529.00,7535.75,13452,200
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T14:45:00.0000000,ES,M5,7535.50,7535.75,7523.75,7526.25,15031,201
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T14:50:00.0000000,ES,M5,7526.00,7530.00,7520.25,7521.00,14847,202
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T14:55:00.0000000,ES,M5,7521.00,7524.50,7516.75,7520.50,17854,203
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T15:00:00.0000000,ES,M5,7520.50,7530.75,7520.00,7529.25,15660,204
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T15:05:00.0000000,ES,M5,7529.25,7532.75,7525.50,7531.75,10197,205
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T15:10:00.0000000,ES,M5,7532.00,7536.75,7530.75,7535.75,9897,206
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T15:15:00.0000000,ES,M5,7535.50,7536.25,7531.00,7533.00,9717,207
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T15:20:00.0000000,ES,M5,7533.00,7540.00,7533.00,7539.25,10392,208
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T15:25:00.0000000,ES,M5,7539.25,7541.50,7537.75,7540.50,10412,209
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T15:30:00.0000000,ES,M5,7540.50,7542.50,7538.25,7542.25,10326,210
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T15:35:00.0000000,ES,M5,7542.25,7542.75,7536.25,7537.00,9529,211
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T15:40:00.0000000,ES,M5,7537.00,7540.25,7535.50,7537.75,6832,212
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T15:45:00.0000000,ES,M5,7537.75,7544.50,7537.75,7541.50,8606,213
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T15:50:00.0000000,ES,M5,7541.25,7545.00,7540.00,7544.00,8918,214
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T15:55:00.0000000,ES,M5,7544.00,7547.75,7543.25,7545.75,10230,215
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T16:00:00.0000000,ES,M5,7545.50,7549.50,7545.25,7548.00,8293,216
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T16:05:00.0000000,ES,M5,7548.25,7552.25,7547.75,7548.50,8791,217
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T16:10:00.0000000,ES,M5,7548.50,7551.00,7548.00,7550.50,6424,218
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T16:15:00.0000000,ES,M5,7550.50,7555.25,7549.50,7551.75,8601,219
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T16:20:00.0000000,ES,M5,7551.75,7553.00,7550.00,7552.00,5703,220
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T16:25:00.0000000,ES,M5,7552.00,7552.00,7550.00,7550.50,5235,221
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T16:30:00.0000000,ES,M5,7550.75,7551.75,7548.75,7549.75,6639,222
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T16:35:00.0000000,ES,M5,7549.75,7552.00,7548.75,7552.00,4580,223
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T16:40:00.0000000,ES,M5,7551.75,7553.75,7551.00,7553.00,5033,224
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T16:45:00.0000000,ES,M5,7553.25,7555.75,7552.25,7555.25,7082,225
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T16:50:00.0000000,ES,M5,7555.50,7558.25,7554.00,7557.25,8716,226
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T16:55:00.0000000,ES,M5,7557.00,7557.75,7554.25,7555.75,6274,227
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T17:00:00.0000000,ES,M5,7555.75,7559.25,7555.50,7557.50,7268,228
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T17:05:00.0000000,ES,M5,7557.75,7558.50,7556.00,7556.50,5348,229
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T17:10:00.0000000,ES,M5,7556.75,7557.00,7553.25,7553.75,5555,230
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T17:15:00.0000000,ES,M5,7553.50,7555.00,7552.50,7554.00,5311,231
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T17:20:00.0000000,ES,M5,7554.00,7556.25,7553.00,7554.25,5272,232
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T17:25:00.0000000,ES,M5,7554.25,7554.75,7550.75,7552.25,6722,233
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T17:30:00.0000000,ES,M5,7552.50,7554.00,7550.25,7553.25,5472,234
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T17:35:00.0000000,ES,M5,7553.00,7553.50,7548.50,7549.25,5516,235
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T17:40:00.0000000,ES,M5,7549.25,7553.50,7549.00,7553.50,4946,236
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T17:45:00.0000000,ES,M5,7553.50,7554.00,7550.50,7551.25,5015,237
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T17:50:00.0000000,ES,M5,7551.00,7553.50,7550.25,7551.75,4359,238
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T17:55:00.0000000,ES,M5,7552.00,7553.00,7551.25,7552.00,3240,239
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T18:00:00.0000000,ES,M5,7552.25,7556.00,7551.00,7554.00,7105,240
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T18:05:00.0000000,ES,M5,7554.25,7555.25,7550.50,7554.00,6382,241
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T18:10:00.0000000,ES,M5,7553.75,7555.75,7553.25,7555.00,4235,242
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T18:15:00.0000000,ES,M5,7555.25,7557.25,7554.25,7556.75,5168,243
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T18:20:00.0000000,ES,M5,7557.00,7558.25,7556.00,7556.00,5135,244
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T18:25:00.0000000,ES,M5,7556.25,7556.50,7554.50,7555.25,5504,245
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T18:30:00.0000000,ES,M5,7555.50,7556.00,7553.25,7554.25,4935,246
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T18:35:00.0000000,ES,M5,7554.25,7556.00,7554.00,7554.75,3887,247
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T18:40:00.0000000,ES,M5,7554.75,7558.25,7554.75,7557.25,5183,248
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T18:45:00.0000000,ES,M5,7557.00,7561.00,7555.75,7560.75,7484,249
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T18:50:00.0000000,ES,M5,7560.75,7561.75,7557.25,7558.50,7062,250
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T18:55:00.0000000,ES,M5,7558.75,7560.75,7558.25,7558.75,5618,251
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T19:00:00.0000000,ES,M5,7558.75,7561.25,7558.25,7559.50,6141,252
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T19:05:00.0000000,ES,M5,7559.75,7563.25,7558.50,7562.25,7433,253
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T19:10:00.0000000,ES,M5,7562.25,7565.00,7560.50,7564.50,7469,254
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T19:15:00.0000000,ES,M5,7564.50,7567.75,7563.25,7563.50,10257,255
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T19:20:00.0000000,ES,M5,7563.75,7565.25,7562.00,7563.50,8800,256
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T19:25:00.0000000,ES,M5,7563.25,7564.00,7560.25,7561.50,8834,257
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T19:30:00.0000000,ES,M5,7561.50,7562.00,7558.50,7558.75,10802,258
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T19:35:00.0000000,ES,M5,7558.50,7559.00,7554.25,7556.25,13466,259
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T19:40:00.0000000,ES,M5,7556.00,7558.25,7554.75,7558.00,11116,260
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T19:45:00.0000000,ES,M5,7558.00,7560.25,7554.75,7555.50,13583,261
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T19:50:00.0000000,ES,M5,7555.25,7561.00,7553.25,7560.25,25787,262
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T19:55:00.0000000,ES,M5,7560.25,7564.00,7544.50,7544.75,184030,263
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T20:00:00.0000000,ES,M5,7545.00,7552.50,7540.75,7551.50,43664,264
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T20:05:00.0000000,ES,M5,7551.50,7553.25,7548.00,7550.00,9960,265
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T20:10:00.0000000,ES,M5,7550.00,7550.00,7542.00,7545.25,11863,266
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T20:15:00.0000000,ES,M5,7545.25,7547.00,7542.50,7543.75,3591,267
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T20:20:00.0000000,ES,M5,7543.75,7544.00,7541.00,7542.75,2868,268
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T20:25:00.0000000,ES,M5,7542.75,7543.50,7542.00,7542.50,1555,269
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T20:30:00.0000000,ES,M5,7542.75,7543.75,7541.50,7542.00,1582,270
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T20:35:00.0000000,ES,M5,7542.00,7542.50,7541.00,7541.50,1123,271
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T20:40:00.0000000,ES,M5,7541.50,7541.50,7540.50,7540.75,1192,272
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T20:45:00.0000000,ES,M5,7540.50,7541.00,7538.50,7539.50,1901,273
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T20:50:00.0000000,ES,M5,7539.50,7541.00,7538.50,7540.50,1548,274
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T20:55:00.0000000,ES,M5,7540.50,7543.00,7540.00,7542.00,1838,275
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T22:00:00.0000000,ES,M5,7543.25,7546.75,7540.50,7545.00,2381,276
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T22:05:00.0000000,ES,M5,7545.00,7547.25,7545.00,7547.00,767,277
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T22:10:00.0000000,ES,M5,7547.00,7547.00,7543.25,7546.50,734,278
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T22:15:00.0000000,ES,M5,7546.50,7550.25,7546.25,7550.00,1203,279
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T22:20:00.0000000,ES,M5,7549.75,7550.75,7549.00,7549.75,693,280
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T22:25:00.0000000,ES,M5,7549.75,7550.75,7549.00,7550.25,478,281
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T22:30:00.0000000,ES,M5,7550.00,7550.00,7547.25,7547.50,493,282
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T22:35:00.0000000,ES,M5,7547.25,7548.00,7546.50,7547.25,380,283
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T22:40:00.0000000,ES,M5,7547.25,7548.00,7547.00,7547.50,163,284
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T22:45:00.0000000,ES,M5,7547.25,7547.50,7544.50,7545.25,504,285
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T22:50:00.0000000,ES,M5,7545.25,7545.25,7541.75,7542.25,849,286
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T22:55:00.0000000,ES,M5,7542.50,7544.25,7542.25,7543.25,600,287
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T23:00:00.0000000,ES,M5,7543.50,7544.50,7542.25,7542.75,787,288
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T23:05:00.0000000,ES,M5,7543.00,7545.75,7542.00,7545.00,795,289
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T23:10:00.0000000,ES,M5,7545.00,7545.25,7543.25,7543.75,161,290
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T23:15:00.0000000,ES,M5,7543.50,7545.00,7542.50,7544.50,222,291
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T23:20:00.0000000,ES,M5,7544.75,7545.25,7543.75,7545.00,145,292
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T23:25:00.0000000,ES,M5,7544.75,7546.50,7543.50,7544.25,306,293
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T23:30:00.0000000,ES,M5,7544.00,7546.75,7543.75,7546.75,194,294
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T23:35:00.0000000,ES,M5,7546.75,7546.75,7544.25,7545.50,268,295
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T23:40:00.0000000,ES,M5,7546.00,7546.25,7544.75,7544.75,189,296
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T23:45:00.0000000,ES,M5,7545.00,7547.00,7543.50,7545.00,446,297
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T23:50:00.0000000,ES,M5,7545.00,7545.75,7542.50,7542.75,334,298
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-30T23:55:00.0000000,ES,M5,7543.00,7545.50,7542.00,7544.75,364,299
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T00:00:00.0000000,ES,M5,7545.00,7547.50,7543.75,7546.00,1257,300
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T00:05:00.0000000,ES,M5,7546.00,7546.75,7543.25,7544.50,1069,301
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T00:10:00.0000000,ES,M5,7544.75,7546.00,7543.50,7544.25,545,302
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T00:15:00.0000000,ES,M5,7544.50,7546.00,7543.00,7543.75,683,303
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T00:20:00.0000000,ES,M5,7543.75,7545.50,7541.75,7544.00,834,304
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T00:25:00.0000000,ES,M5,7543.75,7546.00,7542.75,7545.25,721,305
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T00:30:00.0000000,ES,M5,7545.50,7548.25,7545.25,7547.50,829,306
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T00:35:00.0000000,ES,M5,7547.75,7548.00,7545.75,7547.25,694,307
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T00:40:00.0000000,ES,M5,7547.50,7548.75,7547.00,7547.50,341,308
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T00:45:00.0000000,ES,M5,7547.50,7549.25,7547.00,7549.25,439,309
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T00:50:00.0000000,ES,M5,7549.00,7549.25,7545.50,7545.75,667,310
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T00:55:00.0000000,ES,M5,7546.00,7547.75,7544.75,7545.00,657,311
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T01:00:00.0000000,ES,M5,7545.00,7545.75,7539.75,7540.00,1450,312
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T01:05:00.0000000,ES,M5,7540.00,7541.50,7538.75,7539.25,1137,313
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T01:10:00.0000000,ES,M5,7539.00,7539.75,7534.75,7539.50,2041,314
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T01:15:00.0000000,ES,M5,7539.50,7540.75,7534.50,7537.25,1368,315
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T01:20:00.0000000,ES,M5,7537.25,7539.00,7535.75,7537.00,753,316
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T01:25:00.0000000,ES,M5,7537.00,7537.75,7535.75,7536.75,620,317
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T01:30:00.0000000,ES,M5,7536.75,7538.75,7534.00,7535.00,1201,318
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T01:35:00.0000000,ES,M5,7535.00,7537.50,7534.75,7536.00,723,319
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T01:40:00.0000000,ES,M5,7536.00,7536.25,7534.50,7535.25,481,320
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T01:45:00.0000000,ES,M5,7535.25,7536.25,7532.50,7533.75,796,321
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T01:50:00.0000000,ES,M5,7533.75,7534.25,7531.75,7533.75,885,322
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T01:55:00.0000000,ES,M5,7533.75,7535.50,7532.50,7532.50,784,323
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T02:00:00.0000000,ES,M5,7532.75,7533.25,7530.50,7531.00,1212,324
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T02:05:00.0000000,ES,M5,7531.00,7531.00,7525.25,7527.00,2295,325
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T02:10:00.0000000,ES,M5,7527.00,7527.25,7522.00,7524.00,2139,326
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T02:15:00.0000000,ES,M5,7523.75,7526.50,7517.50,7525.50,2982,327
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T02:20:00.0000000,ES,M5,7525.75,7527.25,7524.25,7526.25,755,328
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T02:25:00.0000000,ES,M5,7526.50,7528.00,7525.25,7528.00,796,329
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T02:30:00.0000000,ES,M5,7528.00,7529.25,7526.00,7526.25,886,330
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T02:35:00.0000000,ES,M5,7526.25,7528.25,7526.25,7528.00,469,331
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T02:40:00.0000000,ES,M5,7528.00,7531.00,7527.50,7530.25,1005,332
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T02:45:00.0000000,ES,M5,7530.50,7530.50,7528.75,7529.25,779,333
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T02:50:00.0000000,ES,M5,7529.00,7529.75,7527.00,7529.50,725,334
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T02:55:00.0000000,ES,M5,7529.50,7529.50,7528.25,7529.00,399,335
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T03:00:00.0000000,ES,M5,7529.00,7530.50,7528.50,7529.75,574,336
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T03:05:00.0000000,ES,M5,7529.50,7531.50,7529.00,7531.25,795,337
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T03:10:00.0000000,ES,M5,7531.25,7533.25,7531.25,7532.75,766,338
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T03:15:00.0000000,ES,M5,7532.50,7533.25,7528.50,7530.50,992,339
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T03:20:00.0000000,ES,M5,7530.50,7530.75,7527.75,7528.25,613,340
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T03:25:00.0000000,ES,M5,7528.00,7528.25,7526.75,7527.50,519,341
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T03:30:00.0000000,ES,M5,7527.75,7528.50,7526.25,7528.00,464,342
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T03:35:00.0000000,ES,M5,7527.75,7531.75,7527.75,7531.25,571,343
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T03:40:00.0000000,ES,M5,7531.50,7532.00,7529.00,7529.50,647,344
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T03:45:00.0000000,ES,M5,7529.25,7532.75,7529.25,7532.50,349,345
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T03:50:00.0000000,ES,M5,7532.50,7534.00,7532.50,7532.75,508,346
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T03:55:00.0000000,ES,M5,7532.75,7533.00,7531.50,7532.50,280,347
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T04:00:00.0000000,ES,M5,7532.50,7532.75,7528.25,7529.75,822,348
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T04:05:00.0000000,ES,M5,7530.00,7531.25,7529.75,7530.00,333,349
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T04:10:00.0000000,ES,M5,7530.25,7530.75,7527.75,7528.00,400,350
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T04:15:00.0000000,ES,M5,7528.00,7528.50,7527.25,7528.25,475,351
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T04:20:00.0000000,ES,M5,7528.25,7529.50,7527.25,7528.50,437,352
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T04:25:00.0000000,ES,M5,7528.25,7531.00,7527.75,7530.00,428,353
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T04:30:00.0000000,ES,M5,7530.00,7530.50,7529.50,7530.25,341,354
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T04:35:00.0000000,ES,M5,7530.00,7530.00,7527.50,7528.50,346,355
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T04:40:00.0000000,ES,M5,7528.50,7531.75,7528.00,7531.00,493,356
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T04:45:00.0000000,ES,M5,7530.75,7534.00,7530.75,7533.00,893,357
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T04:50:00.0000000,ES,M5,7533.00,7534.75,7533.00,7534.25,625,358
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T04:55:00.0000000,ES,M5,7534.50,7534.75,7529.50,7530.50,685,359
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T05:00:00.0000000,ES,M5,7530.25,7531.50,7528.75,7530.00,532,360
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T05:05:00.0000000,ES,M5,7530.25,7532.75,7530.00,7531.25,317,361
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T05:10:00.0000000,ES,M5,7531.25,7531.25,7530.00,7530.25,348,362
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T05:15:00.0000000,ES,M5,7530.25,7531.25,7529.75,7530.75,340,363
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T05:20:00.0000000,ES,M5,7530.50,7531.00,7527.50,7529.75,615,364
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T05:25:00.0000000,ES,M5,7529.50,7529.50,7527.75,7528.50,459,365
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T05:30:00.0000000,ES,M5,7528.25,7529.50,7527.50,7528.75,521,366
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T05:35:00.0000000,ES,M5,7528.50,7529.00,7526.25,7528.25,696,367
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T05:40:00.0000000,ES,M5,7528.50,7530.25,7527.75,7528.50,746,368
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T05:45:00.0000000,ES,M5,7528.25,7530.00,7526.25,7526.25,576,369
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T05:50:00.0000000,ES,M5,7526.25,7528.50,7526.00,7527.75,533,370
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T05:55:00.0000000,ES,M5,7527.50,7528.75,7527.25,7527.50,241,371
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T06:00:00.0000000,ES,M5,7527.25,7530.00,7524.75,7525.50,1171,372
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T06:05:00.0000000,ES,M5,7525.50,7527.75,7525.25,7527.25,1044,373
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T06:10:00.0000000,ES,M5,7527.25,7529.25,7526.00,7526.75,1120,374
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T06:15:00.0000000,ES,M5,7526.50,7527.75,7525.50,7526.00,947,375
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T06:20:00.0000000,ES,M5,7526.00,7527.00,7525.25,7525.75,1018,376
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T06:25:00.0000000,ES,M5,7525.50,7526.25,7521.75,7525.75,1917,377
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T06:30:00.0000000,ES,M5,7525.75,7527.25,7525.00,7525.25,737,378
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T06:35:00.0000000,ES,M5,7525.50,7526.50,7524.50,7525.75,661,379
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T06:40:00.0000000,ES,M5,7525.75,7527.00,7524.75,7526.75,702,380
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T06:45:00.0000000,ES,M5,7526.75,7529.00,7526.00,7528.50,787,381
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T06:50:00.0000000,ES,M5,7528.50,7528.50,7525.25,7525.25,1000,382
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-01T06:55:00.0000000,ES,M5,7525.50,7525.50,7522.75,7524.25,1349,383
